"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"NCE18",13.3379766536965,"Non-Edible",0.021321588,"Household",251.375,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,3.47546091089842,"Non-Consumable",28
"FDG40",13.65,"Low Fat",0.039886263,"Frozen Foods",34.3558,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.317786996589091,"Food",14
"DRI59",9.5,"Low Fat",0.040917483,"Hard Drinks",222.0088,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.41012078515809,"Drinks",11
"FDK28",5.695,"Low Fat",0.065577504,"Frozen Foods",256.2646,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.180584672988259,"Food",9
"NCD06",13.3379766536965,"Non-Edible",0.173905741,"Household",46.206,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.171593178656,"Non-Consumable",28
"FDO11",11.152361516035,"Regular",0.052989927,"Breads",250.3092,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.88472486500169,"Food",28
"FDK27",11,"Low Fat",0.008946536,"Meat",119.4756,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.30070727441954,"Food",16
"FDT43",13.1944061187762,"Low Fat",0.020448446,"Fruits and Vegetables",50.2324,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,5.42640753568491,"Food",28
"FDD38",16.75,"Regular",0.008225098,"Canned",102.1674,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,9.94244317410856,"Food",4
"FDA16",6.695,"Low Fat",0.033975338,"Frozen Foods",219.8456,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.431776214657035,"Food",14
"FDL14",12.3408296213808,"Regular",0.032003136,"Canned",153.9972,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.77372555201513,"Food",28
"NCM17",7.93,"Non-Edible",0.071246467,"Health and Hygiene",43.8086,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.852190004381379,"Non-Consumable",14
"FDD20",14.15,"Low Fat",0.020756532,"Fruits and Vegetables",123.9046,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.730315172905127,"Food",11
"FDA40",16,"Regular",0,"Frozen Foods",88.3856,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.681165182087965,"Food",11
"FDL43",10.1,"Low Fat",0.027119268,"Meat",77.767,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.434186092656435,"Food",11
"FDV15",10.3,"Low Fat",0.146468894,"Meat",102.6648,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.0803911933536156,"Food",11
"FDE52",10.395,"Regular",0.029886798,"Dairy",89.5514,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.572310844178885,"Food",16
"NCL17",7.39,"Non-Edible",0.113449342,"Health and Hygiene",143.7812,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.189319871696504,"Non-Consumable",15
"NCJ31",19.2,"Non-Edible",0.183024199,"Others",239.3196,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.0648469044944749,"Non-Consumable",11
"FDR60",14.3,"Low Fat",0.130679603,"Baking Goods",78.4328,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.976507018487364,"Food",11
"NCA18",10.1,"Non-Edible",0.05606697,"Household",115.6492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.209258531075444,"Non-Consumable",9
"FDS21",12.8657320024198,"Regular",0.020775058,"Snack Foods",63.2194,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.533862646845194,"Food",28
"FDW09",13.65,"Regular",0.025915914,"Snack Foods",78.3302,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,4.57162061237469,"Food",9
"FDL26",18,"Low Fat",0,"Canned",154.3972,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.180463409972921,"Food",9
"FDS47",16.75,"Low Fat",0.129410755,"Breads",89.0856,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.83859834008361,"Food",4
"FDC39",7.405,"Low Fat",0.159195426,"Dairy",206.4296,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.107503224764186,"Food",16
"FDT51",11.65,"Regular",0.010916726,"Meat",111.1544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,5.22411385466097,"Food",9
"FDK40",7.035,"Low Fat",0.021845267,"Frozen Foods",263.091,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.762830893655815,"Food",9
"NCG19",20.25,"Non-Edible",0.14823358,"Household",235.7616,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.154856892808221,"Non-Consumable",11
"FDZ07",15.1,"Regular",0.116326895,"Fruits and Vegetables",62.0194,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.560574836480052,"Food",16
"FDF08",13.1944061187762,"Regular",0.064891788,"Fruits and Vegetables",88.8856,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.68713301721901,"Food",28
"FDO04",16.6,"Low Fat",0.026515122,"Frozen Foods",55.2614,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.55261656444389,"Food",26
"FDK41",14.3,"Low Fat",0.128061273,"Frozen Foods",83.3224,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.0873831498577769,"Food",4
"FDP15",15.2,"Low Fat",0.084073075,"Meat",255.533,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.205912621155224,"Food",14
"NCD43",8.85,"Non-Edible",0.016085216,"Household",104.6964,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.758874433792293,"Non-Consumable",4
"NCP18",12.15,"Non-Edible",0.028574451,"Household",148.8708,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,4.11088669101386,"Non-Consumable",26
"FDZ51",11.3,"Regular",0,"Meat",93.3094,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.24528752740121,"Food",16
"DRH13",8.575,"Low Fat",0.02388144,"Soft Drinks",108.428,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.491961786511253,"Drinks",9
"FDF38",11.8,"Regular",0.026411459,"Canned",40.1138,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.635218778165559,"Food",11
"NCI43",19.85,"Non-Edible",0.026021371,"Household",49.2376,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.490176013740375,"Non-Consumable",11
"FDM38",12.3408296213808,"Regular",0.092322059,"Canned",54.3982,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.180508118664029,"Food",28
"FDS03",7.825,"Low Fat",0.079562345,"Meat",64.7826,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.139962224612145,"Food",26
"DRJ47",18.25,"Low Fat",0.044500601,"Hard Drinks",171.408,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.286049453767261,"Drinks",6
"FDT50",6.75,"Regular",0.181169873,"Dairy",97.3752,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.01615196543606,"Food",15
"FDV02",16.75,"Low Fat",0.060545628,"Dairy",172.5106,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.210242044743641,"Food",16
"NCG18",15.3,"Non-Edible",0.023107874,"Household",103.8332,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.47836396736248,"Non-Consumable",6
"FDW52",14,"Regular",0.03752254,"Frozen Foods",164.6526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.3905944650658,"Food",16
"FDS40",15.35,"Low Fat",0.014016743,"Frozen Foods",36.019,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,8.71577305687803,"Food",9
"FDN31",11.5,"Low Fat",0.07903626725,"Fruits and Vegetables",191.053,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.825063384339639,"Food",6
"FDA37",7.81,"Regular",0.055338756,"Canned",123.1046,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.379210066726362,"Food",11
"FDA15",9.3,"Low Fat",0.01602239,"Dairy",249.9092,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.968200444894809,"Food",16
"FDL39",16.1,"Regular",0.063331355,"Dairy",181.1318,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.175979140768131,"Food",16
"FDJ53",10.5,"Low Fat",0.071402425,"Frozen Foods",122.0098,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.164907693042655,"Food",11
"FDX22",6.785,"Regular",0.0266327775555556,"Snack Foods",210.5928,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.44848401586467,"Food",26
"NCZ42",10.5,"Non-Edible",0.011310821,"Household",238.7248,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.03100664470078,"Non-Consumable",11
"FDD56",13.1944061187762,"Regular",0.120347709555556,"Fruits and Vegetables",176.2054,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.105868977872972,"Food",28
"FDD40",20.25,"Regular",0.014877034,"Dairy",193.5162,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.860469796613537,"Food",6
"FDS50",17,"Low Fat",0.055387247,"Dairy",220.6114,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.264391186474033,"Food",26
"NCN14",19.1,"Non-Edible",0,"Others",184.4608,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.32923246807954,"Non-Consumable",26
"FDT15",12.15,"Regular",0.042646003,"Meat",183.295,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.33643321428662,"Food",26
"NCS18",13.3379766536965,"Non-Edible",0.04200671,"Household",108.0938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.5434148605243,"Non-Consumable",28
"NCO26",7.235,"Non-Edible",0.128640565,"Household",114.6492,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.54185371047667,"Non-Consumable",15
"FDF58",13.3,"Low Fat",0.009620184,"Snack Foods",61.451,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.41212161178191,"Food",4
"NCB19",6.525,"Non-Edible",0.090220566,"Household",86.4882,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.130138831556545,"Non-Consumable",26
"FDH26",19.25,"Regular",0.034896013,"Canned",141.0496,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,3.38804193947186,"Food",6
"DRB24",11.788407960199,"Low Fat",0.020477579,"Soft Drinks",152.8656,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,3.16608615304752,"Drinks",28
"FDA49",19.7,"Low Fat",0.065186228,"Canned",86.3198,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.171668122961155,"Food",4
"FDB32",20.6,"Low Fat",0.023500502,"Fruits and Vegetables",95.5778,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.475206856853235,"Food",11
"FDI36",12.5,"Regular",0,"Baking Goods",196.7426,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.278887383798206,"Food",6
"NCA17",20.6,"Non-Edible",0.076020756,"Health and Hygiene",149.3392,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.29216242897666,"Non-Consumable",15
"FDH22",6.405,"Low Fat",0.13618752,"Snack Foods",125.1678,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.122849359470906,"Food",26
"NCM26",20.5,"Non-Edible",0,"Others",153.334,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.89677051762591,"Non-Consumable",4
"FDT15",12.7661037891269,"Regular",0.042474835,"Meat",183.295,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.261119962687876,"Food",28
"FDB16",8.21,"Low Fat",0.045108792,"Dairy",87.0198,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.45015319773274,"Food",4
"NCP54",13.3379766536965,"Non-Edible",0.034979457,"Household",123.473,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.85348163365842,"Non-Consumable",28
"FDJ36",14.5,"Regular",0.128153336,"Baking Goods",102.3332,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.0923477717847296,"Food",26
"FDO28",5.765,"Low Fat",0.072444983,"Frozen Foods",119.7098,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.927276043048479,"Food",11
"FDU09",7.71,"Regular",0.066541719,"Snack Foods",54.2956,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.317288193423899,"Food",26
"FDF29",15.1,"Regular",0.021617598125,"Frozen Foods",128.831,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.589385042978728,"Food",6
"FDY08",9.395,"Regular",0.170932857,"Fruits and Vegetables",140.5838,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.323494395175085,"Food",26
"DRJ59",11.65,"Low Fat",0.021556011,"Hard Drinks",37.0164,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.591068959836771,"Drinks",4
"FDT23",11.152361516035,"Regular",0.0748627004285714,"Breads",79.3986,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.87106035141059,"Food",28
"FDU15",13.65,"Regular",0.026710454,"Meat",37.8532,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.406560972667278,"Food",4
"FDT47",5.26,"Regular",0.024488439,"Breads",96.8068,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.975117944712534,"Food",26
"FDI53",12.5693234042553,"Regular",0,"Frozen Foods",162.8236,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.110987376993742,"Food",28
"FDR59",14.5,"Regular",0.064123704,"Breads",262.3594,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.242906712857924,"Food",4
"FDD53",16.2,"Low Fat",0.044214135,"Frozen Foods",40.4454,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.4133947567376,"Food",9
"FDY51",12.5,"Low Fat",0.081593757,"Meat",219.8798,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.802975392645671,"Food",6
"FDT04",17.25,"Low Fat",0.107208159,"Frozen Foods",37.9822,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.0882422242943,"Food",14
"FDU51",20.2,"Regular",0.096663729,"Meat",176.9028,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.13189049647273,"Food",14
"FDG14",9,"Regular",0.050491164,"Canned",151.7024,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.290215630053046,"Food",9
"NCU06",17.6,"Non-Edible",0.074557961,"Household",231.001,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.281667709872707,"Non-Consumable",11
"DRG25",10.5,"Low Fat",0.019049691,"Soft Drinks",186.024,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.879068038295395,"Drinks",16
"DRH49",19.7,"Low Fat",0.024650932,"Soft Drinks",83.6592,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.547712207131901,"Drinks",9
"FDN15",17.5,"Low Fat",0.016730894,"Meat",139.018,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,7.30186629656602,"Food",9
"FDL43",10.1,"Low Fat",0.02717463,"Meat",76.267,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,4.3438703820611,"Food",4
"NCT18",14.6,"Non-Edible",0.059497511,"Household",182.4976,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.216008981827605,"Non-Consumable",14
"NCB31",6.235,"Non-Edible",0.118575601,"Household",260.991,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.129685612990206,"Non-Consumable",26
"FDK57",10.195,"Low Fat",0.080277707,"Snack Foods",119.144,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.269859732044087,"Food",9
"FDY04",12.5693234042553,"Regular",0.074370772,"Frozen Foods",162.921,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,2.76774961207059,"Food",28
"NCP54",15.35,"Non-Edible",0.03514967,"Household",121.673,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.362143839175605,"Non-Consumable",16
"FDF41",12.15,"Low Fat",0.131070648,"Frozen Foods",244.346,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.111272449837731,"Food",26
"FDM01",7.895,"Regular",0,"Breakfast",102.4332,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.153858628594661,"Food",11
"FDW03",5.63,"Regular",0.024591047,"Meat",104.3306,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.32428835756253,"Food",11
"FDF28",15.7,"Regular",0.037941512,"Frozen Foods",122.8046,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.529712376543042,"Food",11
"FDY37",17,"Regular",0.026719159,"Canned",142.047,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.445804794847077,"Food",6
"FDQ03",15,"Regular",0.078455536,"Meat",237.3248,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.68516672711373,"Food",6
"FDP51",12.7661037891269,"Regular",0.08486204,"Meat",120.0124,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.158660308021742,"Food",28
"FDJ40",13.6,"Regular",0.049869757,"Frozen Foods",110.9912,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.295549810824322,"Food",6
"FDC32",18.35,"Low Fat",0.099263089,"Fruits and Vegetables",93.4462,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.575538070976497,"Food",14
"DRI49",11.788407960199,"Low Fat",0.182618653,"Soft Drinks",81.6276,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.355262365756462,"Drinks",28
"NCW54",7.5,"Non-Edible",0.096958614,"Household",55.3588,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.675673460632489,"Non-Consumable",6
"FDF09",6.215,"Low Fat",0.012217624,"Fruits and Vegetables",37.7848,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.966445650626251,"Food",6
"FDP45",15.7,"Regular",0.030749596,"Snack Foods",250.6724,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.383707360989269,"Food",4
"DRJ23",18.35,"Low Fat",0.0457286978571429,"Hard Drinks",187.1872,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.42601764753009,"Drinks",4
"FDS59",14.8,"Regular",0.044141726,"Breads",111.157,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.332548483486942,"Food",6
"FDY08",9.395,"Regular",0.171075221,"Fruits and Vegetables",138.9838,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.0632061845626499,"Food",16
"FDX16",17.85,"Low Fat",0.065912362,"Frozen Foods",147.805,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.178495069249126,"Food",14
"FDY16",18.35,"Regular",0.092602446,"Frozen Foods",184.7266,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.142585638991928,"Food",4
"FDK32",16.25,"Regular",0,"Fruits and Vegetables",152.8682,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.3800393389785,"Food",9
"FDQ22",16.75,"Low Fat",0.029714904,"Snack Foods",39.3822,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.428022374704105,"Food",26
"NCC31",8.02,"Non-Edible",0.019951406,"Household",155.9972,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.83100910200002,"Non-Consumable",4
"FDG58",10.695,"Regular",0.086916126,"Snack Foods",153.7972,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.692462231579533,"Food",14
"DRF48",5.73,"Low Fat",0.051758358,"Soft Drinks",189.0898,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.415543484340106,"Drinks",26
"DRH36",16.2,"Low Fat",0.033431957,"Soft Drinks",73.3696,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.348616035336357,"Drinks",14
"NCR30",20.6,"Non-Edible",0.070979549,"Household",75.5696,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.225316767394064,"Non-Consumable",9
"FDB03",13.2383581296493,"Regular",0.274592283,"Dairy",242.2538,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.0710633654747439,"Food",28
"FDZ28",12.5693234042553,"Regular",0.051243144,"Frozen Foods",126.1678,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.09254647440803,"Food",28
"FDR35",12.5,"Low Fat",0.020814797,"Breads",198.4742,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,6.15291258733915,"Food",6
"DRD15",13.2383581296493,"Low Fat",0.056520886,"Dairy",232.6642,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.257002586512298,"Drinks",28
"FDJ33",12.8657320024198,"Regular",0.154640734,"Snack Foods",124.273,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.26244116139365,"Food",28
"FDA56",9.21,"Low Fat",0.014670454,"Fruits and Vegetables",120.2414,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,13.4108802634667,"Food",15
"FDP56",8.185,"Low Fat",0.05089036825,"Fruits and Vegetables",47.9692,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.28138059096983,"Food",16
"NCT30",9.1,"Non-Edible",0.08029289,"Household",48.1718,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.38868527945848,"Non-Consumable",16
"FDK15",10.8,"Low Fat",0.098970494,"Meat",100.3042,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.113246257805729,"Food",6
"FDH44",19.1,"Regular",0,"Fruits and Vegetables",146.9418,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.510785262678826,"Food",4
"FDV01",19.2,"Regular",0.084879879,"Canned",154.6314,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.27279825198083,"Food",26
"DRG03",14.5,"Low Fat",0.062337196,"Dairy",152.4998,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.977974308750715,"Drinks",6
"FDG50",12.3408296213808,"Low Fat",0.015197838,"Canned",89.7146,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,7.2007836418208,"Food",28
"FDR16",5.845,"Regular",0.175778605,"Frozen Foods",214.9218,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.641385032448335,"Food",15
"FDZ60",20.5,"Low Fat",0.119361811,"Baking Goods",107.8596,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.499341996130054,"Food",16
"DRG03",14.5,"Low Fat",0.062112285,"Dairy",154.2998,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.19108221217549,"Drinks",11
"FDS56",5.785,"Regular",0.038914743,"Fruits and Vegetables",264.0252,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.305611199259764,"Food",4
"FDU33",7.63,"Regular",0.134982959,"Snack Foods",45.2402,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.0827334043795826,"Food",11
